ID,Target
ID_VH78LRYM,0.31
ID_VH7I43SN,0.3
ID_VH8OULXJ,0.33
ID_VH960W0T,0.3
ID_VHA3BOGE,0.26
ID_VHARLQDO,0.35
ID_VHC0KLOS,0.26
ID_VHCPPJF8,0.34
ID_VHEWSACW,0.25
ID_VHEXISZF,0.33
ID_VHFEV1W5,0.33
ID_VHHZMA6S,0.37
ID_VHI9QDD2,0.37
ID_VHINS0OF,0.35
ID_VHIV9ISV,0.33
ID_VHKWDT8F,0.29
ID_VHLM8XRS,0.42
ID_VHNV30SC,0.27
ID_VHP8HWLZ,0.27
ID_VHQL51AH,0.3
ID_VHR1L767,0.27
ID_VHS86PAC,0.2
ID_VHSZAQ5O,0.31
ID_VHT28RIK,0.33
ID_VHTWYD3B,0.41
ID_VHUA0FIO,0.3
ID_VHV7QL9T,0.22
ID_VHYNOU7K,0.21
ID_VHZQ8W5R,0.23
ID_VI0XYVQ8,0.28
ID_VI1MINJU,0.32
ID_VI1OAB4W,0.29
ID_VI5DAGYV,0.35
ID_VI6O4X0U,0.22
ID_VI6VM3FL,0.43
ID_VI772UY6,0.29
ID_VI7BUM3I,0.25
ID_VI89L1HH,0.3
ID_VI9ZU9FB,0.33
ID_VIC69MQH,0.17
ID_VID47HSZ,0.19
ID_VIFG03CX,0.26
ID_VIFINZOR,0.29
ID_VIHVFL8S,0.4
ID_VIHW2521,0.32
ID_VIILPE4R,0.33
ID_VIIW8NUS,0.45
ID_VIK6UQV0,0.33
ID_VIK8F45K,0.35
ID_VIKG299R,0.3
ID_VILYY5T2,0.23
ID_VIM09O6N,0.33
ID_VIN1HBO2,0.31
ID_VIO2ODXD,0.28
ID_VISQ9YOQ,0.37
ID_VITOJPJF,0.39
ID_VIUAT75A,0.31
ID_VIUHGDS8,0.38
ID_VIV30D00,0.24
ID_VIVOR6JX,0.25
ID_VIVVCM3X,0.24
ID_VIWZSK25,0.25
ID_VIZC0UHO,0.41
ID_VIZXCLA4,0.41
ID_VJ41W0PI,0.36
ID_VJ58ZU1Z,0.33
ID_VJ6FB1SX,0.35
ID_VJ6LQ052,0.28
ID_VJ89EAYS,0.32
ID_VJBYQERL,0.27
ID_VJD89XSX,0.25
ID_VJF6L1NY,0.28
ID_VJH38JKC,0.38
ID_VJIFNUU5,0.33
ID_VJII384O,0.38
ID_VJIZYTER,0.24
ID_VJLK4AJK,0.24
ID_VJMKYB30,0.27
ID_VJPXL97Q,0.38
ID_VJQ4UE4R,0.25
ID_VJR2Q20L,0.28
ID_VJR3FO1Z,0.29
ID_VJRFEF9W,0.3
ID_VJS67YZ9,0.31
ID_VJSBU4Q4,0.28
ID_VJSEGHG1,0.21
ID_VJTZ810Y,0.26
ID_VJWLEMFJ,0.32
ID_VJYCR3VX,0.28
ID_VK0AY566,0.18
ID_VK0SAR2O,0.22
ID_VK2MANCV,0.29
ID_VK38K89F,0.34
ID_VK3AMP6T,0.24
ID_VK5OZUMC,0.29
ID_VK759NIL,0.41
ID_VK8HM67N,0.29
ID_VKA2HA70,0.28
ID_VKBREBFL,0.3
ID_VKCGJJOH,0.31
ID_VKCQJQ40,0.24
ID_VKEB2FS4,0.32
ID_VKER84Y1,0.27
ID_VKFMEO9D,0.29
ID_VKHB5DDF,0.36
ID_VKHE619B,0.38
ID_VKIM70F8,0.27
ID_VKJD1EW1,0.32
ID_VKK30FRP,0.32
ID_VKMWUNMC,0.23
ID_VKNDHGV3,0.3
ID_VKNNF5NU,0.4
ID_VKNXTSET,0.34
ID_VKOFI1KE,0.28
ID_VKPOZC05,0.33
ID_VKQE6261,0.3
ID_VKQX972H,0.38
ID_VKRJBCKR,0.29
ID_VKRJUBZV,0.37
ID_VKUX2B25,0.3
ID_VKVC5H5R,0.26
ID_VKWE0HTU,0.3
ID_VKY15SVM,0.26
ID_VKY4ZT7I,0.34
ID_VKZ8XLUZ,0.3
ID_VL0T3P1O,0.31
ID_VL3HXNF9,0.32
ID_VL47KONC,0.23
ID_VL806GQ2,0.3
ID_VL9P9RJ7,0.32
ID_VLA6WK4G,0.21
ID_VLAKAJWE,0.29
ID_VLBYV7KN,0.35
ID_VLDTSO30,0.38
ID_VLE7RTSY,0.27
ID_VLG0AI91,0.34
ID_VLGU5V5M,0.4
ID_VLHW2SGR,0.25
ID_VLI0HVWS,0.39
ID_VLJG0WPC,0.35
ID_VLJKU0TH,0.34
ID_VLJWZ2WP,0.3
ID_VLKTACFG,0.3
ID_VLNAGXUJ,0.32
ID_VLPDTEH7,0.27
ID_VLPKZXIG,0.29
ID_VLRGAIK8,0.42
ID_VLRGD97C,0.21
ID_VLRTWIIE,0.5
ID_VLSROOBE,0.43
ID_VLUTKDTE,0.33
ID_VLUX8FS0,0.15
ID_VLWI6ZD6,0.3
ID_VLWNP9YY,0.34
ID_VLX3BB7M,0.27
ID_VLYH0IC8,0.3
ID_VLYZ6ETQ,0.22
ID_VM0Y87VF,0.31
ID_VM3HTLWL,0.22
ID_VM3M0331,0.22
ID_VM3WDJ3P,0.36
ID_VM5E2TVC,0.36
ID_VM5QR6O9,0.27
ID_VM72X80E,0.31
ID_VM7ZGUL2,0.39
ID_VMAACUIO,0.21
ID_VMCCLU3M,0.32
ID_VMEBL2UK,0.48
ID_VMEXQARQ,0.35
ID_VMFCGMPF,0.29
ID_VMG48VIB,0.27
ID_VMG8DDKG,0.25
ID_VMGAPA6W,0.32
ID_VMGKHVGS,0.35
ID_VMGN3UZD,0.28
ID_VMHU3CM9,0.26
ID_VMJ0TYOJ,0.39
ID_VMJTWQFL,0.33
ID_VMJU0VAD,0.32
ID_VMKTAWJ5,0.31
ID_VMOBGMGV,0.34
ID_VMPD01Z5,0.31
ID_VMS0BK5K,0.35
ID_VMS0UERQ,0.36
ID_VMSLY5LP,0.43
ID_VMU68GCL,0.27
ID_VMUCVVAU,0.3
ID_VMVQBW7A,0.23
ID_VMW2BXDD,0.28
ID_VMXXMIU4,0.3
ID_VMZ2EEMS,0.34
ID_VMZAVSSO,0.41
ID_VMZKAFE1,0.36
ID_VN0FTDXT,0.29
ID_VN2EDHBS,0.29
ID_VN2I75W8,0.32
ID_VN3CXDQT,0.34
ID_VN3LJUUS,0.35
ID_VN4JJYPH,0.29
ID_VN4K6XP8,0.48
ID_VN5GO6EI,0.31
ID_VN5O01OT,0.24
ID_VN653GES,0.33
ID_VN6O1E0M,0.41
ID_VN7KSG0F,0.31
ID_VN7LPX27,0.3
ID_VN8Y7RR2,0.35
ID_VN9TTFWR,0.28
ID_VN9U8Y34,0.36
ID_VNATZJDN,0.32
ID_VNBA6XMO,0.36
ID_VNCH5A44,0.32
ID_VNDB8E2Q,0.35
ID_VNDMWP1I,0.3
ID_VNF1TL5Y,0.37
ID_VNGRJCLY,0.33
ID_VNGXQRJD,0.24
ID_VNHU5VDP,0.4
ID_VNHUHRI0,0.38
ID_VNIS4HT3,0.15
ID_VNK7PYCR,0.27
ID_VNL15ANN,0.26
ID_VNNEO29X,0.3
ID_VNNGJT1Y,0.32
ID_VNO2IKXM,0.3
ID_VNPA7FJZ,0.33
ID_VNQGCYGI,0.34
ID_VNR7B9ZN,0.32
ID_VNRFUWK5,0.32
ID_VNSDXBVA,0.3
ID_VNTB8R2U,0.39
ID_VNUNPFMN,0.37
ID_VNV7X5TX,0.29
ID_VNWBOD4B,0.28
ID_VNX35WL3,0.38
ID_VNY1ZC2R,0.36
ID_VO0BSB3G,0.33
ID_VO0Q5UMU,0.29
ID_VO0UGZB9,0.29
ID_VO2NUNI0,0.35
ID_VO2RQ8MS,0.32
ID_VO2Z58NT,0.24
ID_VO3ONDA7,0.33
ID_VO3UMN15,0.25
ID_VO4EO4DE,0.4
ID_VO5GUX6G,0.2
ID_VO5PD7L3,0.46
ID_VO5WH3DC,0.26
ID_VO635JR4,0.21
ID_VO70CKHW,0.31
ID_VO7NJ7NC,0.32
ID_VO7WW6Q0,0.34
ID_VO80ZE7S,0.38
ID_VO9464IY,0.26
ID_VO94LHOD,0.35
ID_VO9NPHQZ,0.3
ID_VOCZGDVC,0.38
ID_VOF0YTMO,0.36
ID_VOFHF77F,0.32
ID_VOI1MNB9,0.29
ID_VOIBJTY9,0.36
ID_VOKPY8M8,0.37
ID_VOMP0C3U,0.17
ID_VOMPNJGV,0.32
ID_VOO7WIMF,0.31
ID_VOODKTTT,0.27
ID_VOOJZ2TA,0.31
ID_VOOLK39S,0.36
ID_VOPC2FF1,0.26
ID_VOPK2ODR,0.39
ID_VOQ8Z2P2,0.33
ID_VOR1KP57,0.37
ID_VOTHQX0B,0.46
ID_VOWA9JWQ,0.23
ID_VOY8EF97,0.41
ID_VOZI50F3,0.22
ID_VP26YUVM,0.33
ID_VP3189E0,0.39
ID_VP4Y7C7C,0.26
ID_VP5PF8K3,0.33
ID_VP6ZXZUT,0.23
ID_VP9Q7VD5,0.41
ID_VPAJBET7,0.3
ID_VPBH729G,0.36
ID_VPCK3R9M,0.42
ID_VPCK72S5,0.24
ID_VPFYHLC0,0.3
ID_VPIN1I2D,0.33
ID_VPJZ5HBT,0.27
ID_VPLAUIUY,0.27
ID_VPN9E02Z,0.26
ID_VPOBUOQU,0.27
ID_VPOJK6KF,0.33
ID_VPPS8CR6,0.3
ID_VPQ2OI1J,0.34
ID_VPR3123U,0.45
ID_VPSB0GTH,0.36
ID_VPSBG15B,0.27
ID_VPT9M9OP,0.27
ID_VPTA0B1H,0.3
ID_VPUV32JW,0.31
ID_VPVKLQWW,0.35
ID_VPYA551X,0.25
ID_VPYRC6RC,0.24
ID_VPYXNAES,0.25
ID_VPZU8WZ9,0.24
ID_VQ0UTKDE,0.22
ID_VQ2HYKRV,0.28
ID_VQ2WG6X2,0.29
ID_VQ4IYT5T,0.27
ID_VQ5KWV9S,0.22
ID_VQ60FWT4,0.3
ID_VQ6717Z2,0.35
ID_VQ6E57KU,0.24
ID_VQ743FBX,0.34
ID_VQ96REE4,0.39
ID_VQDBN0QI,0.28
ID_VQESJJLJ,0.24
ID_VQFOWKL0,0.24
ID_VQGQHLYY,0.33
ID_VQH93OZ6,0.35
ID_VQI95YAJ,0.3
ID_VQJ3AFRW,0.36
ID_VQJCV27G,0.27
ID_VQJLFJMW,0.37
ID_VQKVZM1D,0.27
ID_VQL94KAN,0.41
ID_VQLBFUQZ,0.36
ID_VQLN6SLV,0.28
ID_VQN6ORM5,0.29
ID_VQNW21VX,0.38
ID_VQPGZLOG,0.28
ID_VQPMZ0ON,0.26
ID_VQQ3SPQ0,0.23
ID_VQSET68L,0.3
ID_VQSLTHXJ,0.45
ID_VQV2XSYA,0.3
ID_VQVAO6Y0,0.38
ID_VQW073DR,0.3
ID_VQWBLYAN,0.32
ID_VQWCDIYU,0.31
ID_VQWCP7DN,0.25
ID_VQXPELVX,0.25
ID_VQXTVS4C,0.21
ID_VQYAEB2Y,0.37
ID_VQYAGPCR,0.19
ID_VR0FD5TG,0.28
ID_VR0T0DV9,0.35
ID_VR13X95U,0.26
ID_VR2AT9C2,0.35
ID_VR3HKOK3,0.15
ID_VR4HY88T,0.27
ID_VR52FBYF,0.29
ID_VR6GF3L0,0.36
ID_VR9FKL7Y,0.32
ID_VRA3JHPU,0.27
ID_VRBB9UGJ,0.33
ID_VREE9YUD,0.27
ID_VRFCN7LB,0.28
ID_VRFJQR07,0.34
ID_VRGDDW5Z,0.32
ID_VRGF9GTN,0.27
ID_VRGJVU9X,0.35
ID_VRJ7WU73,0.31
ID_VRK2N8VH,0.24
ID_VRKC323K,0.36
ID_VRODPO5B,0.35
ID_VRQG0LQW,0.16
ID_VRRSJJUX,0.21
ID_VRSZ7V1A,0.2
ID_VRT9UKE1,0.3
ID_VRTOXSRV,0.38
ID_VRVUK9A8,0.39
ID_VRWAYO0N,0.29
ID_VRXE6GEX,0.36
ID_VRXUSOUB,0.33
ID_VRY4V4DI,0.34
ID_VRZ29JWK,0.4
ID_VRZX83WH,0.29
ID_VS00J6T3,0.35
ID_VS0R9P09,0.23
ID_VS2R5BXQ,0.27
ID_VS2VEEO3,0.21
ID_VS36BI7M,0.37
ID_VS4LEV7R,0.32
ID_VS6H6G1B,0.36
ID_VS6X0WUK,0.29
ID_VS9SRL6P,0.46
ID_VSC1L6EG,0.24
ID_VSCA3AMU,0.3
ID_VSCGT94J,0.34
ID_VSD0ZY3J,0.35
ID_VSDHKL3F,0.31
ID_VSDXUUUZ,0.32
ID_VSEFO18Z,0.34
ID_VSFKB4UO,0.42
ID_VSGZMSPT,0.32
ID_VSHPG4B1,0.23
ID_VSIJGH7F,0.24
ID_VSJ7R882,0.31
ID_VSJD72WA,0.41
ID_VSKXC2GN,0.21
ID_VSMWC92J,0.24
ID_VSNQWUPD,0.31
ID_VSNXJQUQ,0.47
ID_VSO2DP4E,0.23
ID_VSOHH5DF,0.35
ID_VSP022XQ,0.29
ID_VSP81G95,0.18
ID_VSPA3VAU,0.4
ID_VSPKNABW,0.29
ID_VSRDOEEN,0.28
ID_VSS3YCCG,0.18
ID_VSU039NQ,0.35
ID_VSUG37EK,0.25
ID_VSV8AWKU,0.44
ID_VSXAGPY6,0.21
ID_VSZ8W1BY,0.3
ID_VT0CWZQZ,0.26
ID_VT0GW5FA,0.37
ID_VT2EYTGD,0.34
ID_VT2GWPNB,0.3
ID_VT2P0IQ4,0.29
ID_VT45YNCB,0.32
ID_VT46GG0M,0.28
ID_VT4EEKVM,0.34
ID_VT4G7SLY,0.23
ID_VT5HFSEI,0.32
ID_VT5OTXKY,0.3
ID_VTA128Q3,0.37
ID_VTC90Q4H,0.3
ID_VTD0GV2C,0.45
ID_VTD1I771,0.37
ID_VTE3CYOZ,0.25
ID_VTEEBYRU,0.36
ID_VTHJEUHA,0.34
ID_VTIDF3H5,0.3
ID_VTIJQWNF,0.35
ID_VTJ1Y97G,0.3
ID_VTJXQ4UC,0.28
ID_VTK4YXYC,0.3
ID_VTKHV7YN,0.27
ID_VTKROGAM,0.31
ID_VTL00L9J,0.39
ID_VTM83EFB,0.28
ID_VTMVIGEP,0.36
ID_VTNW342N,0.39
ID_VTPAKDRI,0.28
ID_VTPNGW2C,0.31
ID_VTPVXNDT,0.43
ID_VTQK63DG,0.29
ID_VTRMRXZO,0.35
ID_VTRXCKF4,0.24
ID_VTRXCV70,0.31
ID_VTS4C5SK,0.32
ID_VTTHC351,0.2
ID_VTUE28GR,0.22
ID_VTUIX1TL,0.31
ID_VTUMB7QX,0.35
ID_VTUU5NBJ,0.31
ID_VTVGRSX9,0.29
ID_VTXUMWC2,0.26
ID_VTYOAVF4,0.45
ID_VTYTN4D2,0.32
ID_VTZ8C8AF,0.24
ID_VU06QWOP,0.41
ID_VU32G0NJ,0.36
ID_VU4RPAM8,0.39
ID_VU4RZK88,0.23
ID_VU5O8DNP,0.33
ID_VU74R64T,0.32
ID_VU7P5EKT,0.28
ID_VU979B4H,0.29
ID_VUAQV9HB,0.32
ID_VUDZSH84,0.31
ID_VUER8KOC,0.38
ID_VUFIDEBC,0.41
ID_VUFIZIOD,0.42
ID_VUGB6TPY,0.24
ID_VULQECDG,0.36
ID_VUO2JFQ4,0.28
ID_VUPIPQCK,0.29
ID_VUQVHZP0,0.43
ID_VUR0VJ25,0.36
ID_VUR45B4X,0.36
ID_VUR8L8HE,0.28
ID_VURZP8NA,0.39
ID_VUSR003D,0.3
ID_VUSRZUT3,0.26
ID_VUSV3ND1,0.35
ID_VUT7SOA7,0.22
ID_VUUSS1KW,0.3
ID_VUVNI5AD,0.31
ID_VUWX31KU,0.29
ID_VUXICR7U,0.37
ID_VUYYEAGG,0.17
ID_VUZF6M9D,0.34
ID_VV19ICIB,0.33
ID_VV2VUFWR,0.41
ID_VV4G3CM7,0.27
ID_VV5DUS5Y,0.32
ID_VV65IR8C,0.33
ID_VV7JV1B1,0.27
ID_VV7M2X2S,0.27
ID_VVAVMQAY,0.31
ID_VVB5RVDT,0.35
ID_VVCZBT1F,0.34
ID_VVD6BYJ5,0.29
ID_VVDW2332,0.28
ID_VVERGMZE,0.3
ID_VVFI50C5,0.31
ID_VVFJ36ZE,0.16
ID_VVG0SVE5,0.33
ID_VVGGMRQJ,0.18
ID_VVH3VP5O,0.25
ID_VVHLHE2K,0.3
ID_VVIEQC6N,0.3
ID_VVIWGBG4,0.4
ID_VVJM4F0O,0.32
ID_VVMCE2AN,0.23
ID_VVN7RULS,0.33
ID_VVSBIZS5,0.32
ID_VVTFXAB0,0.26
ID_VVWWDBWI,0.31
ID_VVY7JWPA,0.3
ID_VVYKRJG8,0.29
ID_VW0DATX2,0.24
ID_VW2FWLAO,0.3
ID_VW33NJ5R,0.37
ID_VW52L8SW,0.36
ID_VW58MU4Y,0.37
ID_VW6NOJPT,0.37
ID_VW6WU1S4,0.39
ID_VW6Z9DEE,0.26
ID_VW7CLNU0,0.29
ID_VW80HDX7,0.25
ID_VW95JH0Z,0.41
ID_VWBP88DM,0.29
ID_VWBU88Q4,0.33
ID_VWC2XKMC,0.32
ID_VWDBVGMD,0.32
ID_VWDQY5RM,0.29
ID_VWE7CBBP,0.33
ID_VWEW1WM9,0.25
ID_VWG64CQJ,0.33
ID_VWGH5VRN,0.31
ID_VWHQ6R22,0.36
ID_VWIXVE83,0.22
ID_VWJ1TV95,0.38
ID_VWJTNMCN,0.35
ID_VWKOI9CA,0.33
ID_VWLYJ3L7,0.34
ID_VWMNXE1Q,0.43
ID_VWMTSZSP,0.24
ID_VWNMLD2H,0.36
ID_VWOLDJWQ,0.4
ID_VWPEL01K,0.29
ID_VWSOGN4J,0.39
ID_VWT5ISM0,0.33
ID_VWTCHMWE,0.23
ID_VWTNRLA6,0.41
ID_VWU0P4XW,0.31
ID_VWYNJ9N0,0.38
ID_VWYPK065,0.3
ID_VWZNBBI9,0.3
ID_VX0VP0S1,0.24
ID_VX15R99M,0.32
ID_VX2HOSB0,0.29
ID_VX4DQ13M,0.31
ID_VX55ORMD,0.29
ID_VX7UADPW,0.46
ID_VX7UZ9KM,0.31
ID_VX7Z3QVF,0.37
ID_VXAQU2ZY,0.39
ID_VXCEVX81,0.25
ID_VXCL48Y4,0.25
ID_VXDCCPVB,0.4
ID_VXEBVXBK,0.31
ID_VXEXDAN2,0.29
ID_VXF7KL6O,0.29
ID_VXGTTATL,0.32
ID_VXH2HL24,0.26
ID_VXI5N3LB,0.34
ID_VXIKDJXB,0.39
ID_VXINX1ON,0.28
ID_VXK9YXED,0.33
ID_VXKD6Y4W,0.21
ID_VXKPZ342,0.29
ID_VXLFZSWV,0.27
ID_VXN1D7MQ,0.3
ID_VXNGM85O,0.23
ID_VXNVB3VN,0.27
ID_VXO2RBRZ,0.34
ID_VXPP1FCB,0.31
ID_VXQ5DU9E,0.32
ID_VXSUKT9L,0.41
ID_VXUXIPN8,0.23
ID_VXUXQO5Z,0.31
ID_VXW0GOSR,0.35
ID_VXWSIE0T,0.38
ID_VXXMHZ67,0.28
ID_VXXQDJFR,0.34
ID_VXXSQO76,0.23
ID_VXYR9VBD,0.29
ID_VXZBVTQU,0.26
ID_VY0DCXAH,0.42
ID_VY19J1DU,0.23
ID_VY1ATP1B,0.28
ID_VY1HCQ7T,0.22
ID_VY1TIWMV,0.22
ID_VY37YQ3W,0.3
ID_VY3MI2F7,0.35
ID_VY4O5PPE,0.26
ID_VY5I502J,0.22
ID_VY65HDV0,0.33
ID_VY6ZO8KR,0.31
ID_VY7NGI3I,0.28
ID_VY8I60T8,0.31
ID_VY8TOG2Y,0.36
ID_VY9I6F4A,0.32
ID_VYAWPCDV,0.32
ID_VYC0DZ4M,0.25
ID_VYE0C0VU,0.25
ID_VYE3T7YI,0.32
ID_VYFR8Z3V,0.14
ID_VYFVOJBE,0.42
ID_VYGFFR0A,0.3
ID_VYH2D4HL,0.35
ID_VYHARWK8,0.28
ID_VYHTZSBF,0.34
ID_VYITI9BK,0.29
ID_VYJ8Z1VG,0.38
ID_VYJRUV7J,0.29
ID_VYKBRNAW,0.3
ID_VYKH01F3,0.26
ID_VYKHLGH2,0.34
ID_VYLLCFDF,0.35
ID_VYMP07RA,0.27
ID_VYN5GBQX,0.33
ID_VYO0LY73,0.41
ID_VYQWPVCO,0.36
ID_VYR2T1U3,0.27
ID_VYREPLUV,0.34
ID_VYRIOM7V,0.31
ID_VYROINYV,0.31
ID_VYSXVPVW,0.39
ID_VYSZT28W,0.33
ID_VYUADQYE,0.35
ID_VYVOBA4O,0.32
ID_VYVY2ULA,0.29
ID_VYW6IRO9,0.37
ID_VYWH2YM2,0.37
ID_VYX2GMXW,0.18
ID_VYX6EUBE,0.42
ID_VZ08HPX2,0.41
ID_VZ0XZRML,0.27
ID_VZ1UIYHM,0.3
ID_VZ3MMTQB,0.36
ID_VZ3OCIRL,0.3
ID_VZ40KW8H,0.4
ID_VZ4BRG84,0.3
ID_VZ58GVEJ,0.34
ID_VZ5Z1IMB,0.27
ID_VZ7Z90B1,0.27
ID_VZ8O9MQE,0.25
ID_VZ93SNN9,0.29
ID_VZ9NOJ65,0.49
ID_VZBBGOTA,0.31
ID_VZBMKNPQ,0.35
ID_VZCX346A,0.38
ID_VZI925TD,0.31
ID_VZKIMYKB,0.35
ID_VZL7I58D,0.32
ID_VZNF9SSE,0.29
ID_VZO6JZOE,0.26
ID_VZOVBUNX,0.35
ID_VZPIZRT9,0.29
ID_VZPLE5WJ,0.27
ID_VZPO0SUQ,0.25
ID_VZRERYOC,0.32
ID_VZRKTTQ9,0.26
ID_VZT1263M,0.19
ID_VZUWS9B8,0.26
ID_VZV000NA,0.34
ID_VZV7GI9E,0.35
ID_VZV7S5CK,0.36
ID_VZVHYB7R,0.32
ID_VZXHB0DD,0.28
ID_W00SJX2Q,0.38
ID_W01097RG,0.36
ID_W01BDI0Q,0.35
ID_W01VFBFZ,0.33
ID_W031ZO9J,0.22
ID_W0421RGN,0.2
ID_W04X9RY4,0.23
ID_W05SRA1E,0.31
ID_W07E1RVN,0.29
ID_W07SSJI9,0.33
ID_W0D110P1,0.37
ID_W0DI61EA,0.25
ID_W0EAEBPG,0.3
ID_W0EONY61,0.34
ID_W0FQQN9S,0.35
ID_W0GJ4P16,0.34
ID_W0I2JNFP,0.2
ID_W0I5B4NE,0.37
ID_W0IJNJK6,0.21
ID_W0JYAPJG,0.32
ID_W0LD8JNN,0.28
ID_W0LICZF1,0.34
ID_W0MEDGEC,0.23
ID_W0MN0KJ4,0.33
ID_W0P1B02F,0.33
ID_W0PJIUEF,0.26
ID_W0QP81GA,0.25
ID_W0QRT2H4,0.25
ID_W0S2BTX6,0.29
ID_W0SDG7OA,0.39
ID_W0TVDNBN,0.24
ID_W0UCWWS7,0.31
ID_W0UERWEH,0.33
ID_W0ULY1Q5,0.31
ID_W0V5WUB0,0.33
ID_W0WTZ5Y1,0.36
ID_W0WWRG1Q,0.34
ID_W0YEXRNL,0.27
ID_W0ZIZP4R,0.17
ID_W0ZJMYBU,0.32
ID_W102A2QV,0.31
ID_W11L6RQ4,0.29
ID_W134ADZN,0.3
ID_W14BTUB2,0.29
ID_W14MBKPO,0.3
ID_W153DMSJ,0.29
ID_W1600NCY,0.28
ID_W17HVZ2V,0.24
ID_W17V2IHX,0.22
ID_W18D7MQ4,0.27
ID_W19D7HZM,0.36
ID_W1AI3WIS,0.29
ID_W1AWX1PJ,0.32
ID_W1BMPJ9M,0.29
ID_W1BT0SVO,0.3
ID_W1CTBQ1K,0.33
ID_W1D16BWL,0.35
ID_W1F2EK1U,0.27
ID_W1GBV6NL,0.35
ID_W1GGD855,0.3
ID_W1GK874Z,0.34
ID_W1HKCIXT,0.21
ID_W1HVJX1B,0.2
ID_W1IZQLAR,0.27
ID_W1LQVW1E,0.32
ID_W1MJIOJZ,0.35
ID_W1MPZLM8,0.43
ID_W1MR52IE,0.38
ID_W1NV9TPB,0.27
ID_W1OMVR88,0.29
ID_W1PTRJP0,0.33
ID_W1RDR6SB,0.47
ID_W1SC7KQP,0.25
ID_W1SD9ZVZ,0.25
ID_W1TJQ55K,0.33
ID_W1UEESEJ,0.26
ID_W1UEHGZ5,0.34
ID_W1UMAQRT,0.29
ID_W1UPC3NF,0.33
ID_W1V1RKHZ,0.21
ID_W1WAC0F4,0.48
ID_W1WI3KM2,0.27
ID_W1XUSB3U,0.28
ID_W1YQYU7I,0.38
ID_W20AC1IG,0.19
ID_W20HAUV7,0.33
ID_W219FKOI,0.38
ID_W22W5SN4,0.44
ID_W22XKMTP,0.31
ID_W25PZQAO,0.32
ID_W29BJV88,0.29
ID_W2A3GJX0,0.41
ID_W2BR76ZQ,0.33
ID_W2C3NQ6T,0.3
ID_W2CM4XGD,0.33
ID_W2F1ANR4,0.25
ID_W2G44GS2,0.36
ID_W2GHIP1T,0.25
ID_W2IA2ME7,0.32
ID_W2IRS6ZF,0.33
ID_W2J0LIKU,0.21
ID_W2LS9I6Z,0.39
ID_W2M1AL7B,0.38
ID_W2ORH102,0.29
ID_W2PBRE9D,0.27
ID_W2PSYXYY,0.41
ID_W2Q6FWDE,0.26
ID_W2RM084I,0.43
ID_W2TB6QDM,0.28
ID_W2UE84VC,0.21
ID_W2UEJQXI,0.35
ID_W2URQ0FE,0.29
ID_W2UYMI9Y,0.32
ID_W2V0ZNPG,0.32
ID_W2VIU63O,0.25
ID_W2XE8JRZ,0.32
ID_W2Y315HL,0.36
ID_W2Y4R2IH,0.35
ID_W2Z2CPSG,0.31
ID_W2Z719ZT,0.34
ID_W30HTGTC,0.31
ID_W333IX2M,0.19
ID_W361F0TN,0.3
ID_W36A97PL,0.29
ID_W36UAENY,0.32
ID_W37B4ZYE,0.34
ID_W37DNFL6,0.31
ID_W37P53ON,0.35
ID_W37PLYMX,0.27
ID_W37UDM2W,0.32
ID_W38J9RHT,0.4
ID_W39N4FKP,0.32
ID_W39RWNM0,0.23
ID_W3AFLY54,0.38
ID_W3BOSNWO,0.34
ID_W3C6LGHB,0.24
ID_W3CAY49M,0.32
ID_W3D7UYS1,0.43
ID_W3ERBA7K,0.38
ID_W3HFNIL4,0.18
ID_W3ICDP5U,0.32
ID_W3JMAVL8,0.37
ID_W3MQH556,0.31
ID_W3NH9CCW,0.38
ID_W3OHVZ3R,0.21
ID_W3OV79KT,0.38
ID_W3Q0GYYA,0.37
ID_W3Q8FDVQ,0.28
ID_W3RLYBNE,0.31
ID_W3S9NQ0O,0.3
ID_W3U080ID,0.39
ID_W3U14RB6,0.33
ID_W3WFDVAH,0.29
ID_W3XICOZ1,0.4
ID_W3ZBA0J4,0.37
ID_W3ZNO6WK,0.37
ID_W40X7WFH,0.48
ID_W41CV3R6,0.28
ID_W443K15U,0.17
ID_W44D66L1,0.33
ID_W46D8P34,0.33
ID_W48DJ7LG,0.32
ID_W49JZ4EW,0.27
ID_W4A07Q87,0.39
ID_W4CKK6U0,0.32
ID_W4DJ59SL,0.46
ID_W4DSDCUN,0.33
ID_W4FIMLTX,0.27
ID_W4FN18M4,0.17
ID_W4INF4RZ,0.38
ID_W4IONHP9,0.21
ID_W4IYLQ2M,0.32
ID_W4K307M6,0.23
ID_W4LWSZEI,0.29
ID_W4NH3JIT,0.33
ID_W4NML1C8,0.27
ID_W4NRK9RP,0.26
ID_W4PU6M3K,0.33
ID_W4Q00KO5,0.3
ID_W4QR9XLD,0.2
ID_W4RJ5N1P,0.23
ID_W4RS6J1P,0.26
ID_W4RS80HM,0.28
ID_W4UUVMJX,0.35
ID_W4VF5EKW,0.37
ID_W4WMNK18,0.24
ID_W4WS0NQP,0.33
ID_W4XBDAKW,0.39
ID_W4ZDK7II,0.29
ID_W5006V80,0.34
ID_W505QO5X,0.26
ID_W50MP7NT,0.29
ID_W512P4RR,0.37
ID_W51L36A2,0.36
ID_W54SYVHT,0.32
ID_W54X5HDC,0.18
ID_W55C2YEO,0.31
ID_W57PGDVU,0.28
